Athlete_ID,Sport,Sex,Test_month_index,Test_date,Body_mass_kg,Body_fat_percent,VO2max_ml_kg_min,Resting_HR_bpm,Sport_performance_raw,Sport_performance_unit,Sport_performance_standardized_0_100
RO-M-05,Rowing,Male,13,2025-04-15,92.1,11.1,60.8,47,341.3,Watts (2000m erg mean power),69.48
RO-M-05,Rowing,Male,14,2025-05-12,92.1,11.1,60.0,51,350.9,Watts (2000m erg mean power),75.7
RO-M-05,Rowing,Male,15,2025-06-13,91.6,10.8,59.2,46,355.9,Watts (2000m erg mean power),78.94
RO-M-05,Rowing,Male,16,2025-07-11,90.8,11.5,60.3,50,344.8,Watts (2000m erg mean power),71.74
RO-M-05,Rowing,Male,17,2025-08-15,92.6,12.8,61.4,50,337.0,Watts (2000m erg mean power),66.69
RO-M-05,Rowing,Male,18,2025-09-16,93.2,10.5,61.4,51,345.0,Watts (2000m erg mean power),71.87
RO-M-06,Rowing,Male,1,2024-04-11,90.1,11.3,61.1,51,353.9,Watts (2000m erg mean power),77.64
RO-M-06,Rowing,Male,2,2024-05-14,85.8,11.6,64.8,49,353.8,Watts (2000m erg mean power),77.58
RO-M-06,Rowing,Male,3,2024-06-17,85.1,11.4,65.2,54,364.4,Watts (2000m erg mean power),84.45
RO-M-06,Rowing,Male,4,2024-07-17,83.5,12.7,67.1,53,345.6,Watts (2000m erg mean power),72.26
RO-M-06,Rowing,Male,5,2024-08-15,87.0,11.9,65.6,49,350.6,Watts (2000m erg mean power),75.5
RO-M-06,Rowing,Male,6,2024-09-18,85.5,11.7,68.2,52,342.5,Watts (2000m erg mean power),70.25
RO-M-06,Rowing,Male,7,2024-10-16,87.2,11.2,63.3,58,349.2,Watts (2000m erg mean power),74.59
RO-M-06,Rowing,Male,8,2024-11-17,88.7,10.3,66.1,54,353.9,Watts (2000m erg mean power),77.64
RO-M-06,Rowing,Male,9,2024-12-13,88.4,11.3,64.2,48,361.1,Watts (2000m erg mean power),82.31
RO-M-06,Rowing,Male,10,2025-01-18,82.7,11.5,61.4,53,346.2,Watts (2000m erg mean power),72.65
RO-M-06,Rowing,Male,11,2025-02-11,85.9,11.8,66.3,50,350.6,Watts (2000m erg mean power),75.5
RO-M-06,Rowing,Male,12,2025-03-14,88.1,12.2,67.8,52,344.2,Watts (2000m erg mean power),71.35
RO-M-06,Rowing,Male,13,2025-04-15,89.5,11.2,65.9,52,358.5,Watts (2000m erg mean power),80.62
RO-M-06,Rowing,Male,14,2025-05-12,87.8,12.0,64.4,53,363.4,Watts (2000m erg mean power),83.8
RO-M-06,Rowing,Male,15,2025-06-13,84.3,11.9,66.7,52,359.5,Watts (2000m erg mean power),81.27
RO-M-06,Rowing,Male,16,2025-07-11,85.9,11.0,68.4,50,350.0,Watts (2000m erg mean power),75.11
RO-M-06,Rowing,Male,17,2025-08-15,83.0,12.2,69.5,53,353.3,Watts (2000m erg mean power),77.25
RO-M-06,Rowing,Male,18,2025-09-16,86.3,11.0,63.4,50,344.3,Watts (2000m erg mean power),71.42
RO-M-07,Rowing,Male,1,2024-04-11,76.0,12.4,58.4,52,301.7,Watts (2000m erg mean power),43.81
RO-M-07,Rowing,Male,2,2024-05-14,77.7,11.9,59.3,48,309.6,Watts (2000m erg mean power),48.93
RO-M-07,Rowing,Male,3,2024-06-17,75.9,11.6,56.3,54,319.7,Watts (2000m erg mean power),55.48
RO-M-07,Rowing,Male,4,2024-07-17,78.3,12.8,57.9,56,309.3,Watts (2000m erg mean power),48.74
RO-M-07,Rowing,Male,5,2024-08-15,78.4,11.4,61.5,50,306.9,Watts (2000m erg mean power),47.18
RO-M-07,Rowing,Male,6,2024-09-18,76.1,11.7,61.6,55,321.7,Watts (2000m erg mean power),56.77
RO-M-07,Rowing,Male,7,2024-10-16,76.3,11.8,61.1,49,310.4,Watts (2000m erg mean power),49.45
RO-M-07,Rowing,Male,8,2024-11-17,78.9,11.7,62.9,51,320.5,Watts (2000m erg mean power),55.99
RO-M-07,Rowing,Male,9,2024-12-13,77.3,11.5,63.9,48,309.6,Watts (2000m erg mean power),48.93
RO-M-07,Rowing,Male,10,2025-01-18,77.7,11.4,57.7,50,324.5,Watts (2000m erg mean power),58.59
RO-M-07,Rowing,Male,11,2025-02-11,76.2,11.7,60.1,56,313.8,Watts (2000m erg mean power),51.65
RO-M-07,Rowing,Male,12,2025-03-14,76.4,12.2,57.6,53,302.7,Watts (2000m erg mean power),44.46
RO-M-07,Rowing,Male,13,2025-04-15,77.8,11.3,60.8,51,318.9,Watts (2000m erg mean power),54.96
RO-M-07,Rowing,Male,14,2025-05-12,78.1,12.1,58.4,53,308.2,Watts (2000m erg mean power),48.02
RO-M-07,Rowing,Male,15,2025-06-13,78.5,11.7,61.4,57,316.7,Watts (2000m erg mean power),53.53
RO-M-07,Rowing,Male,16,2025-07-11,75.2,11.4,60.9,55,317.2,Watts (2000m erg mean power),53.86
RO-M-07,Rowing,Male,17,2025-08-15,79.1,12.6,59.9,59,305.0,Watts (2000m erg mean power),45.95
RO-M-07,Rowing,Male,18,2025-09-16,77.6,12.0,63.6,54,318.9,Watts (2000m erg mean power),54.96
RO-M-08,Rowing,Male,1,2024-04-11,92.5,14.3,68.9,53,346.8,Watts (2000m erg mean power),73.04
RO-M-08,Rowing,Male,2,2024-05-14,87.3,13.9,65.0,53,368.8,Watts (2000m erg mean power),87.3
RO-M-08,Rowing,Male,3,2024-06-17,90.7,13.5,65.3,55,347.3,Watts (2000m erg mean power),73.36
RO-M-08,Rowing,Male,4,2024-07-17,88.4,12.5,63.4,50,362.1,Watts (2000m erg mean power),82.96
RO-M-08,Rowing,Male,5,2024-08-15,89.2,13.2,72.5,56,362.4,Watts (2000m erg mean power),83.15
RO-M-08,Rowing,Male,6,2024-09-18,90.7,13.3,66.8,53,348.6,Watts (2000m erg mean power),74.21
RO-M-08,Rowing,Male,7,2024-10-16,87.1,12.1,68.0,50,359.8,Watts (2000m erg mean power),81.46
RO-M-08,Rowing,Male,8,2024-11-17,88.8,13.4,68.3,53,360.3,Watts (2000m erg mean power),81.79
RO-M-08,Rowing,Male,9,2024-12-13,89.3,13.4,66.8,53,347.4,Watts (2000m erg mean power),73.43
RO-M-08,Rowing,Male,10,2025-01-18,88.8,14.7,62.1,52,358.0,Watts (2000m erg mean power),80.3
RO-M-08,Rowing,Male,11,2025-02-11,85.9,14.3,64.6,52,358.6,Watts (2000m erg mean power),80.69
RO-M-08,Rowing,Male,12,2025-03-14,89.8,14.7,66.5,56,344.0,Watts (2000m erg mean power),71.22
RO-M-08,Rowing,Male,13,2025-04-15,87.0,13.4,64.5,51,344.9,Watts (2000m erg mean power),71.81
RO-M-08,Rowing,Male,14,2025-05-12,90.8,13.9,64.9,53,364.9,Watts (2000m erg mean power),84.77
RO-M-08,Rowing,Male,15,2025-06-13,89.2,13.3,67.4,54,359.5,Watts (2000m erg mean power),81.27
RO-M-08,Rowing,Male,16,2025-07-11,90.0,13.3,66.1,54,346.5,Watts (2000m erg mean power),72.85
RO-M-08,Rowing,Male,17,2025-08-15,90.1,14.7,64.6,54,354.8,Watts (2000m erg mean power),78.22
RO-M-08,Rowing,Male,18,2025-09-16,89.8,13.5,66.6,52,357.0,Watts (2000m erg mean power),79.65
RO-F-01,Rowing,Female,1,2024-04-11,67.3,16.8,61.9,47,315.2,Watts (2000m erg mean power),52.56
RO-F-01,Rowing,Female,2,2024-05-14,67.0,16.3,59.1,53,309.7,Watts (2000m erg mean power),49.0
RO-F-01,Rowing,Female,3,2024-06-17,67.3,16.5,63.9,51,309.2,Watts (2000m erg mean power),48.67
RO-F-01,Rowing,Female,4,2024-07-17,65.9,17.4,60.4,52,290.6,Watts (2000m erg mean power),36.62
RO-F-01,Rowing,Female,5,2024-08-15,67.8,18.3,63.1,49,295.6,Watts (2000m erg mean power),39.86
RO-F-01,Rowing,Female,6,2024-09-18,67.9,17.4,59.6,47,284.5,Watts (2000m erg mean power),32.66
RO-F-01,Rowing,Female,7,2024-10-16,68.1,17.3,68.0,54,284.3,Watts (2000m erg mean power),32.53
RO-F-01,Rowing,Female,8,2024-11-17,66.2,16.8,65.2,46,298.7,Watts (2000m erg mean power),41.87
RO-F-01,Rowing,Female,9,2024-12-13,64.9,18.0,62.8,50,311.8,Watts (2000m erg mean power),50.36
RO-F-01,Rowing,Female,10,2025-01-18,68.4,16.5,64.6,50,293.8,Watts (2000m erg mean power),38.69
RO-F-01,Rowing,Female,11,2025-02-11,67.3,16.8,64.8,48,293.3,Watts (2000m erg mean power),38.37
RO-F-01,Rowing,Female,12,2025-03-14,69.4,18.1,63.2,48,298.4,Watts (2000m erg mean power),41.67
RO-F-01,Rowing,Female,13,2025-04-15,69.1,18.0,63.7,50,286.5,Watts (2000m erg mean power),33.96
RO-F-01,Rowing,Female,14,2025-05-12,66.9,16.8,60.9,49,295.7,Watts (2000m erg mean power),39.92
RO-F-01,Rowing,Female,15,2025-06-13,69.3,16.9,60.2,50,309.8,Watts (2000m erg mean power),49.06
RO-F-01,Rowing,Female,16,2025-07-11,66.1,17.3,62.6,54,291.0,Watts (2000m erg mean power),36.88
RO-F-01,Rowing,Female,17,2025-08-15,68.5,18.5,60.4,54,294.2,Watts (2000m erg mean power),38.95
RO-F-01,Rowing,Female,18,2025-09-16,68.8,16.0,66.7,52,288.2,Watts (2000m erg mean power),35.06
RO-F-02,Rowing,Female,1,2024-04-11,71.5,19.9,54.4,56,300.7,Watts (2000m erg mean power),43.16
RO-F-02,Rowing,Female,2,2024-05-14,72.8,19.5,54.9,56,308.2,Watts (2000m erg mean power),48.02
RO-F-02,Rowing,Female,3,2024-06-17,72.9,20.5,54.7,49,315.2,Watts (2000m erg mean power),52.56
RO-F-02,Rowing,Female,4,2024-07-17,73.8,20.5,54.5,60,300.5,Watts (2000m erg mean power),43.03
RO-F-02,Rowing,Female,5,2024-08-15,71.6,19.4,50.7,54,302.1,Watts (2000m erg mean power),44.07
RO-F-02,Rowing,Female,6,2024-09-18,71.7,20.2,49.6,53,293.6,Watts (2000m erg mean power),38.56
RO-F-02,Rowing,Female,7,2024-10-16,69.3,19.5,53.4,55,296.7,Watts (2000m erg mean power),40.57
RO-F-02,Rowing,Female,8,2024-11-17,71.6,20.0,51.0,56,303.3,Watts (2000m erg mean power),44.85
RO-F-02,Rowing,Female,9,2024-12-13,71.5,19.8,53.0,59,314.9,Watts (2000m erg mean power),52.37
RO-F-02,Rowing,Female,10,2025-01-18,70.4,19.9,51.6,56,309.2,Watts (2000m erg mean power),48.67
RO-F-02,Rowing,Female,11,2025-02-11,71.2,20.0,52.8,58,290.6,Watts (2000m erg mean power),36.62
RO-F-02,Rowing,Female,12,2025-03-14,73.0,21.2,51.9,54,288.9,Watts (2000m erg mean power),35.52
RO-F-02,Rowing,Female,13,2025-04-15,72.5,21.1,51.2,55,290.8,Watts (2000m erg mean power),36.75
RO-F-02,Rowing,Female,14,2025-05-12,72.7,20.3,53.6,51,296.4,Watts (2000m erg mean power),40.38
RO-F-02,Rowing,Female,15,2025-06-13,71.8,20.0,55.2,55,307.1,Watts (2000m erg mean power),47.31
RO-F-02,Rowing,Female,16,2025-07-11,73.8,18.6,55.5,57,297.2,Watts (2000m erg mean power),40.89
RO-F-02,Rowing,Female,17,2025-08-15,70.7,19.5,50.2,53,276.5,Watts (2000m erg mean power),27.48
RO-F-02,Rowing,Female,18,2025-09-16,74.1,19.3,55.4,56,282.9,Watts (2000m erg mean power),31.63
RO-F-03,Rowing,Female,1,2024-04-11,66.2,16.4,63.1,56,240.5,Watts (2000m erg mean power),4.15
RO-F-03,Rowing,Female,2,2024-05-14,66.1,17.4,65.3,53,261.0,Watts (2000m erg mean power),17.43
RO-F-03,Rowing,Female,3,2024-06-17,65.4,16.6,61.5,53,253.0,Watts (2000m erg mean power),12.25
RO-F-03,Rowing,Female,4,2024-07-17,66.4,16.9,66.6,51,250.4,Watts (2000m erg mean power),10.56
RO-F-03,Rowing,Female,5,2024-08-15,67.9,16.4,59.1,54,244.0,Watts (2000m erg mean power),6.42
RO-F-03,Rowing,Female,6,2024-09-18,67.1,16.5,65.5,50,234.1,Watts (2000m erg mean power),0.0
RO-F-03,Rowing,Female,7,2024-10-16,68.8,16.4,61.4,51,246.8,Watts (2000m erg mean power),8.23
RO-F-03,Rowing,Female,8,2024-11-17,65.0,17.4,61.7,54,261.2,Watts (2000m erg mean power),17.56
RO-F-03,Rowing,Female,9,2024-12-13,67.8,16.8,60.5,52,258.9,Watts (2000m erg mean power),16.07
RO-F-03,Rowing,Female,10,2025-01-18,66.1,17.3,60.2,54,251.2,Watts (2000m erg mean power),11.08
RO-F-03,Rowing,Female,11,2025-02-11,66.2,16.5,62.1,53,251.5,Watts (2000m erg mean power),11.28
RO-F-03,Rowing,Female,12,2025-03-14,67.8,16.4,63.8,50,242.4,Watts (2000m erg mean power),5.38
RO-F-03,Rowing,Female,13,2025-04-15,67.0,17.0,62.8,51,245.0,Watts (2000m erg mean power),7.06
RO-F-03,Rowing,Female,14,2025-05-12,66.7,16.4,65.4,53,251.0,Watts (2000m erg mean power),10.95
RO-F-03,Rowing,Female,15,2025-06-13,67.9,17.3,62.8,55,253.6,Watts (2000m erg mean power),12.64
RO-F-03,Rowing,Female,16,2025-07-11,67.2,17.1,61.4,53,244.5,Watts (2000m erg mean power),6.74
RO-F-03,Rowing,Female,17,2025-08-15,66.5,18.0,65.0,52,257.9,Watts (2000m erg mean power),15.42
RO-F-03,Rowing,Female,18,2025-09-16,67.7,16.4,63.4,52,243.3,Watts (2000m erg mean power),5.96
RO-F-04,Rowing,Female,1,2024-04-11,69.1,17.3,60.0,49,301.8,Watts (2000m erg mean power),43.88
RO-F-04,Rowing,Female,2,2024-05-14,72.7,16.9,64.4,51,286.7,Watts (2000m erg mean power),34.09
RO-F-04,Rowing,Female,3,2024-06-17,70.1,18.6,62.2,49,313.9,Watts (2000m erg mean power),51.72
RO-F-04,Rowing,Female,4,2024-07-17,69.0,18.2,60.4,48,307.8,Watts (2000m erg mean power),47.76
RO-F-04,Rowing,Female,5,2024-08-15,70.3,16.7,60.8,49,288.8,Watts (2000m erg mean power),35.45
RO-F-04,Rowing,Female,6,2024-09-18,70.0,16.5,64.0,50,306.3,Watts (2000m erg mean power),46.79
RO-F-04,Rowing,Female,7,2024-10-16,69.5,17.3,61.9,49,296.7,Watts (2000m erg mean power),40.57
RO-F-04,Rowing,Female,8,2024-11-17,70.6,17.4,59.6,51,304.6,Watts (2000m erg mean power),45.69
RO-F-04,Rowing,Female,9,2024-12-13,68.9,16.6,62.9,54,330.7,Watts (2000m erg mean power),62.61
RO-F-04,Rowing,Female,10,2025-01-18,70.0,15.8,60.6,53,297.6,Watts (2000m erg mean power),41.15
RO-F-04,Rowing,Female,11,2025-02-11,71.0,17.3,60.3,48,301.8,Watts (2000m erg mean power),43.88
RO-F-04,Rowing,Female,12,2025-03-14,69.5,17.2,63.0,47,304.8,Watts (2000m erg mean power),45.82
RO-F-04,Rowing,Female,13,2025-04-15,68.9,16.9,65.4,51,297.7,Watts (2000m erg mean power),41.22
RO-F-04,Rowing,Female,14,2025-05-12,68.8,16.3,60.9,49,310.7,Watts (2000m erg mean power),49.64
RO-F-04,Rowing,Female,15,2025-06-13,70.7,17.2,61.2,51,309.3,Watts (2000m erg mean power),48.74
RO-F-04,Rowing,Female,16,2025-07-11,68.4,16.2,58.2,49,302.8,Watts (2000m erg mean power),44.52
RO-F-04,Rowing,Female,17,2025-08-15,70.5,15.8,63.7,50,294.6,Watts (2000m erg mean power),39.21
RO-F-04,Rowing,Female,18,2025-09-16,68.0,16.1,59.3,48,289.8,Watts (2000m erg mean power),36.1
